Fecha,Exterior,Interior,Sensor 2,Sensor 1
2018-06-05 11:30:20.118586,26.86,26.86,26.37,27.83
2018-06-05 11:30:20.638824,26.86,26.86,26.37,27.83
2018-06-05 11:30:21.156594,26.86,27.34,26.37,27.83
2018-06-05 11:30:21.669866,26.86,26.86,26.37,27.83
2018-06-05 11:30:22.174478,26.86,26.86,26.37,27.34
2018-06-05 11:30:22.689509,26.86,27.34,26.37,27.83
2018-06-05 11:30:23.190056,26.86,26.86,26.37,27.83
2018-06-05 11:30:23.708161,26.86,26.86,26.37,27.34
2018-06-05 11:30:24.223164,26.86,26.86,26.37,27.83
2018-06-05 11:30:24.722896,26.86,26.86,26.37,27.83
2018-06-05 11:30:25.238711,26.86,26.86,26.37,27.83
2018-06-05 11:30:25.740022,26.86,27.34,26.37,28.32
2018-06-05 11:30:26.259847,26.86,26.86,26.37,27.83
2018-06-05 11:30:26.764298,26.86,26.86,26.37,27.83
2018-06-05 11:30:27.271944,26.86,27.34,26.37,27.83
2018-06-05 11:30:27.776849,26.86,26.86,25.88,27.83
2018-06-05 11:30:28.273412,27.34,27.34,26.37,27.34
2018-06-05 11:30:28.789252,26.86,26.86,26.37,27.83
2018-06-05 11:30:29.305269,26.86,26.86,26.37,27.83
2018-06-05 11:30:29.822256,26.86,26.86,26.37,27.34
2018-06-05 11:30:30.338606,26.86,26.86,26.37,27.83
2018-06-05 11:30:30.853253,26.86,26.86,26.37,27.83
2018-06-05 11:30:31.359340,27.34,26.86,26.37,27.34
2018-06-05 11:30:31.857038,26.86,26.86,26.37,27.83
2018-06-05 11:30:32.366679,26.86,26.86,26.37,27.83
2018-06-05 11:30:32.872847,26.86,26.86,26.37,27.34
2018-06-05 11:30:33.388964,26.86,27.34,26.37,27.83
2018-06-05 11:30:33.907281,26.86,26.86,25.88,27.83
2018-06-05 11:30:34.415178,26.86,26.86,26.37,27.34
2018-06-05 11:30:34.923435,26.86,26.86,26.37,27.83
2018-06-05 11:30:35.430719,26.86,26.86,26.37,27.83
2018-06-05 11:30:35.940005,26.86,26.86,26.86,27.83
2018-06-05 11:30:36.441422,26.86,26.86,26.37,27.83
2018-06-05 11:30:36.955731,26.86,26.86,25.88,27.83
2018-06-05 11:30:37.472331,26.86,26.86,26.86,27.83
2018-06-05 11:30:37.991960,26.86,27.34,26.37,28.32
2018-06-05 11:30:38.507126,26.86,26.86,26.86,27.83
2018-06-05 11:30:39.021819,26.86,26.86,26.86,27.34
